Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
9,35,23/03/2012,1181.04,0,58.79,3.787,1681.15,1.8,0.68,414.45,466.42,225.03367859999997,5.667000000000001,B,125833
13,25,02/03/2012,11724.12,0,32.36,3.242,25204.67,2436.75,167.88,16066.76,7289.69,130.6457931,6.104,A,219622
6,96,11/05/2012,29838.94,0,72.66,3.688,10658.74,,133.22,3312.9,9700.64,223.3346212,5.9639999999999995,A,202505
5,95,07/01/2011,15093.85,0,48.3,2.9760000000000004,,,,,,211.95603050000003,6.6339999999999995,B,34875
14,38,14/10/2011,109905.36,0,63.82,3.5410000000000004,,,,,,187.69174809999998,8.523,A,200898
6,95,04/02/2011,80395.31,0,40.59,2.989,,,,,,214.0887176,6.858,A,202505
36,67,28/10/2011,400.81,0,71.31,3.306,,,,,,216.40513149999998,7.716,A,39910
13,33,01/10/2010,7455.12,0,68.74,2.853,,,,,,126.2346,7.795,A,219622
39,41,27/01/2012,365.5,0,60.65,3.29,1119.34,2578.64,82.5,4.0,1647.3,218.76871949999997,7.244,A,184109
10,81,04/06/2010,11548.66,0,82.82,2.9410000000000003,,,,,,126.1360645,9.524,B,126512
32,4,14/10/2011,27583.56,0,50.15,3.491,,,,,,195.0261012,8.513,A,203007
3,2,31/08/2012,20118.38,0,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392
38,14,06/04/2012,1265.71,0,64.05,4.121,24.75,,10.47,,1495.97,131.03754840000002,11.627,C,39690
44,14,27/07/2012,847.61,0,80.42,3.537,30.51,,,0.41,1736.91,130.7195806,5.407,C,39910
5,4,22/04/2011,9769.34,0,74.34,3.807,,,,,,216.02804069999996,6.489,B,34875
10,93,09/03/2012,1315.0,0,57.65,3.963,11265.62,7.9,14.95,919.45,2473.83,130.7413793,7.545,B,126512
15,59,23/09/2011,162.74,0,59.0,3.8989999999999996,,,,,,136.36700000000002,7.806,B,123737
31,31,08/04/2011,1778.43,0,68.62,3.622,,,,,,214.7252242,7.931,A,203750
31,81,19/03/2010,22692.79,0,54.68,2.72,,,,,,210.8733316,8.324,A,203750
11,31,16/09/2011,2850.45,0,85.11,3.5260000000000002,,,,,,219.3972867,7.567,A,207499
35,95,13/05/2011,42118.67,0,60.07,4.066,,,,,,138.49592859999998,8.512,B,103681
32,58,13/07/2012,3700.0,0,71.57,3.613,7111.33,508.95,1.05,1494.84,8154.1,197.8788621,7.872000000000001,A,203007
26,72,01/06/2012,35667.19,0,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.11380649999998,7.489,A,152513
19,96,01/10/2010,13651.53,0,59.91,2.84,,,,,,132.7568,8.067,A,203819
32,13,27/01/2012,28366.27,0,36.67,3.0380000000000003,1212.68,2986.04,177.27,69.87,2324.48,196.8262786,8.256,A,203007
39,36,03/08/2012,2508.0,0,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.622999999999999,A,184109
30,52,09/07/2010,16.12,0,81.67,2.642,,,,,,210.76573169999998,8.099,C,42988
19,97,15/04/2011,20689.57,0,48.67,3.9810000000000003,,,,,,134.2784667,7.6579999999999995,A,203819
3,32,15/06/2012,4501.07,0,84.66,3.3930000000000002,2014.47,31.8,1.0,631.17,835.34,225.2644795,6.664,B,37392
41,67,11/11/2011,7447.25,0,32.87,3.505,17118.58,14927.3,309.49,8187.22,4925.08,195.63769409999998,6.7589999999999995,A,196321
23,34,02/07/2010,30476.5,0,64.76,2.815,,,,,,132.5218667,5.3260000000000005,B,114533
27,83,16/07/2010,12241.45,0,78.26,2.9330000000000003,,,,,,136.41798269999998,7.982,A,204184
16,28,07/01/2011,322.8,0,12.39,2.8819999999999997,,,,,,191.3683815,6.614,B,57197
20,48,07/05/2010,314.0,0,66.74,2.966,,,,,,203.6101784,7.856,A,203742
3,55,16/07/2010,5008.16,0,84.32,2.623,,,,,,214.41764759999998,7.346,B,37392
34,41,16/04/2010,143.0,0,59.18,2.81,,,,,,126.5621,9.593,A,158114
43,2,02/03/2012,21762.39,0,56.43,3.63,346.74,2.56,15.84,,1429.73,212.3180074,9.652999999999999,C,41062
18,82,08/10/2010,14040.82,0,54.73,2.7760000000000002,,,,,,132.75166670000002,9.331,B,120653
19,60,18/06/2010,448.8,0,66.25,2.9419999999999997,,,,,,132.47333329999998,8.185,A,203819
28,79,30/04/2010,43591.14,0,67.38,3.105,,,,,,126.38056670000002,14.099,A,206302
19,83,10/08/2012,4455.17,0,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819
34,82,26/03/2010,11492.69,0,42.91,2.752,,,,,,126.6050645,9.521,A,158114
10,23,15/07/2011,63023.01,0,86.01,3.779,,,,,,129.1338387,8.257,B,126512
21,95,16/03/2012,43270.7,0,63.39,3.734,6510.79,158.12,5.86,2972.55,6576.96,220.84984680000002,7.057,B,140167
13,81,13/01/2012,33126.67,0,25.61,3.056,3627.07,14887.88,119.93,798.48,4668.82,130.244,6.104,A,219622
34,80,19/02/2010,9150.44,0,38.36,2.54,,,,,,126.5262857,9.521,A,158114
1,17,23/09/2011,7063.24,0,75.8,3.467,,,,,,216.3758246,7.962000000000001,A,151315
6,52,30/07/2010,4389.25,0,81.37,2.64,,,,,,212.8944846,6.973,A,202505
20,29,26/02/2010,7275.09,0,32.32,2.7539999999999996,,,,,,204.4630869,8.187000000000001,A,203742
45,83,22/10/2010,1229.56,0,53.15,2.917,,,,,,182.8558685,8.724,B,118221
16,16,09/04/2010,3550.86,0,34.21,2.75,,,,,,189.6901012,6.8420000000000005,B,57197
41,12,01/06/2012,5517.6,0,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.62189540000003,6.547000000000001,A,196321
16,71,21/10/2011,2597.23,0,46.99,3.548,,,,,,195.17899939999998,6.232,B,57197
11,81,02/04/2010,13670.1,0,66.16,2.719,,,,,,214.11808030000003,7.343,A,207499
4,16,27/08/2010,18390.82,0,74.44,2.6210000000000004,,,,,,126.08929029999999,7.372000000000001,A,205863
15,46,22/10/2010,10629.03,0,47.1,3.049,,,,,,132.8170968,8.067,B,123737
14,24,09/12/2011,11286.11,0,46.57,3.415,7297.72,15.0,342.71,4849.0,7509.9,188.6544692,8.523,A,200898
44,97,25/02/2011,5798.85,0,33.17,3.12,,,,,,128.13,7.224,C,39910
38,74,22/10/2010,182.53,0,68.85,3.014,,,,,,126.38154840000001,14.312999999999999,C,39690
19,42,26/02/2010,5017.01,0,30.33,2.91,,,,,,131.686,8.35,A,203819
40,46,20/07/2012,10673.82,0,70.45,3.61,2418.7,89.01,9.52,1450.08,2263.49,138.2331935,4.156000000000001,A,155083
40,92,07/09/2012,126029.36,1,65.06,3.9210000000000003,5494.1,,39.66,925.8,3268.99,138.4729355,4.156000000000001,A,155083
45,20,26/10/2012,3723.93,0,58.85,3.8819999999999997,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221
35,97,28/05/2010,5666.14,0,67.88,2.8989999999999996,,,,,,136.1489101,9.051,B,103681
26,22,04/03/2011,5954.77,0,14.31,3.437,,,,,,133.6141429,7.907,A,152513
41,82,24/06/2011,20759.29,0,59.54,3.661,,,,,,192.9982655,6.934,A,196321
17,91,07/10/2011,14052.37,0,54.4,3.592,,,,,,129.6938,6.617000000000001,B,93188
9,2,31/08/2012,28333.22,0,80.71,3.638,5758.14,,17.6,2828.89,1884.13,226.0734135,5.277,B,125833
26,81,21/01/2011,16392.51,0,12.98,3.2319999999999998,,,,,,133.0285161,7.907,A,152513
15,36,24/09/2010,593.0,0,62.53,2.8369999999999997,,,,,,132.76193329999998,8.099,B,123737
14,12,20/05/2011,5407.01,0,62.28,4.062,,,,,,185.9661154,8.521,A,200898
4,32,04/05/2012,13113.39,0,80.14,3.747,13737.91,,93.65,6993.97,4541.89,131.136,4.308,A,205863
34,4,26/02/2010,19059.36,0,37.28,2.59,,,,,,126.55228570000001,9.521,A,158114
41,83,30/07/2010,3555.93,0,70.07,2.69,,,,,,189.9368504,7.335,A,196321
32,60,29/04/2011,642.4,0,44.86,3.6630000000000003,,,,,,192.6243322,8.595,A,203007
33,82,07/05/2010,3435.24,0,75.4,3.127,,,,,,126.2898,9.849,A,39690
37,42,09/07/2010,95.95,0,81.74,2.642,,,,,,209.8708867,8.36,C,39910
15,19,23/07/2010,1023.06,0,73.2,2.924,,,,,,132.5825806,8.099,B,123737
43,38,29/07/2011,46180.97,0,83.43,3.682,,,,,,207.313553,10.640999999999998,C,41062
7,38,24/02/2012,36035.14,0,24.41,3.1289999999999996,10170.57,4331.71,93.06,2699.15,3456.7,196.9499007,8.256,B,70713
